date_time,number_of_rentals
2021-04-01,78757.71
2021-04-02,83925.96
2021-04-03,38654.344
2021-04-04,58291.25
2021-04-05,80856.02
2021-04-06,72494.6
2021-04-07,66124.734
2021-04-08,67388.06
2021-04-09,79701.49
2021-04-10,80418.32
2021-04-11,79756.03
2021-04-12,37672.336
2021-04-13,67637.02
2021-04-14,66036.94
2021-04-15,66756.586
2021-04-16,67722.73
2021-04-17,71787.72
2021-04-18,64698.96
2021-04-19,80028.625
2021-04-20,88348.42
2021-04-21,90591.28
2021-04-22,95987.57
2021-04-23,86240.42
2021-04-24,87844.24
2021-04-25,84946.94
2021-04-26,89179.016
2021-04-27,88672.664
2021-04-28,84314.74
2021-04-29,87181.36
2021-04-30,65702.61
2021-05-01,39941.79
2021-05-02,70539.18
2021-05-03,88479.55
2021-05-04,52361.926
2021-05-05,65763.125
2021-05-06,82662.01
2021-05-07,85953.62
2021-05-08,68036.59
2021-05-09,80444.18
2021-05-10,72498.414
2021-05-11,104062.46
2021-05-12,103507.03
2021-05-13,101202.695
2021-05-14,87238.04
2021-05-15,92914.09
2021-05-16,18912.809
2021-05-17,92335.66
2021-05-18,100231.75
2021-05-19,98948.98
2021-05-20,96218.16
2021-05-21,76036.26
2021-05-22,100102.195
2021-05-23,99859.38
2021-05-24,90473.01
2021-05-25,85647.305
2021-05-26,89328.734
2021-05-27,76402.77
2021-05-28,75902.516
2021-05-29,99013.65
2021-05-30,97183.67
2021-05-31,99747.89
2021-06-01,101035.47
2021-06-02,100199.99
2021-06-03,74627.58
2021-06-04,97542.805
2021-06-05,102577.88
2021-06-06,102029.34
2021-06-07,105308.01
2021-06-08,103829.42
2021-06-09,104122.18
2021-06-10,104677.37
2021-06-11,83759.23
2021-06-12,102419.484
2021-06-13,102353.85
2021-06-14,105130.57
2021-06-15,103660.8
2021-06-16,97779.76
2021-06-17,95427.055
2021-06-18,96914.414
2021-06-19,103310.85
2021-06-20,101852.71
2021-06-21,106111.734
2021-06-22,97164.45
2021-06-23,78411.7
2021-06-24,105192.914
2021-06-25,106802.34
2021-06-26,104650.0
2021-06-27,105160.52
2021-06-28,89292.46
2021-06-29,86776.35
2021-06-30,86068.766
