date_time,number_of_rentals
2021-04-01,69022
2021-04-02,81084
2021-04-03,28782
2021-04-04,35917
2021-04-05,76975
2021-04-06,81724
2021-04-07,72638
2021-04-08,77183
2021-04-09,78347
2021-04-10,80171
2021-04-11,79695
2021-04-12,39015
2021-04-13,46521
2021-04-14,72181
2021-04-15,67517
2021-04-16,39188
2021-04-17,39674
2021-04-18,69959
2021-04-19,83817
2021-04-20,89524
2021-04-21,87750
2021-04-22,87267
2021-04-23,82591
2021-04-24,83555
2021-04-25,87304
2021-04-26,80428
2021-04-27,78635
2021-04-28,66868
2021-04-29,79556
2021-04-30,43522
2021-05-01,21096
2021-05-02,65094
2021-05-03,83411
2021-05-04,41163
2021-05-05,78055
2021-05-06,84390
2021-05-07,72906
2021-05-08,82220
2021-05-09,82268
2021-05-10,75459
2021-05-11,99664
2021-05-12,97778
2021-05-13,99511
2021-05-14,90236
2021-05-15,80453
2021-05-16,21557
2021-05-17,66886
2021-05-18,90138
2021-05-19,89381
2021-05-20,88209
2021-05-21,47436
2021-05-22,92199
2021-05-23,89590
2021-05-24,94564
2021-05-25,82606
2021-05-26,88269
2021-05-27,62997
2021-05-28,78190
2021-05-29,94173
2021-05-30,93575
2021-05-31,74051
2021-06-01,80824
2021-06-02,98295
2021-06-03,60949
2021-06-04,90181
2021-06-05,99735
2021-06-06,100726
2021-06-07,105790
2021-06-08,96924
2021-06-09,104630
2021-06-10,102817
2021-06-11,56074
2021-06-12,105094
2021-06-13,102211
2021-06-14,105241
2021-06-15,93683
2021-06-16,94215
2021-06-17,94547
2021-06-18,70008
2021-06-19,105872
2021-06-20,102685
2021-06-21,103594
2021-06-22,47152
2021-06-23,55887
2021-06-24,79622
2021-06-25,101812
2021-06-26,92403
2021-06-27,93315
2021-06-28,53524
2021-06-29,68960
2021-06-30,39848
