date_time,number_of_rentals
2021-04-01,66820
2021-04-02,74013
2021-04-03,29259
2021-04-04,40747
2021-04-05,75997
2021-04-06,81298
2021-04-07,71113
2021-04-08,78078
2021-04-09,78250
2021-04-10,80088
2021-04-11,78690
2021-04-12,38174
2021-04-13,45038
2021-04-14,73939
2021-04-15,70281
2021-04-16,39959
2021-04-17,43124
2021-04-18,69523
2021-04-19,84938
2021-04-20,91096
2021-04-21,89624
2021-04-22,85761
2021-04-23,74306
2021-04-24,74516
2021-04-25,85868
2021-04-26,81789
2021-04-27,77648
2021-04-28,60481
2021-04-29,79093
2021-04-30,37214
2021-05-01,22039
2021-05-02,63676
2021-05-03,83916
2021-05-04,46733
2021-05-05,76876
2021-05-06,83526
2021-05-07,72847
2021-05-08,83303
2021-05-09,82920
2021-05-10,72749
2021-05-11,99006
2021-05-12,96499
2021-05-13,98488
2021-05-14,88230
2021-05-15,77017
2021-05-16,17881
2021-05-17,62098
2021-05-18,92721
2021-05-19,89906
2021-05-20,77095
2021-05-21,44048
2021-05-22,94665
2021-05-23,88826
2021-05-24,96147
2021-05-25,82070
2021-05-26,91260
2021-05-27,59266
2021-05-28,71709
2021-05-29,98053
2021-05-30,92605
2021-05-31,70281
2021-06-01,77744
2021-06-02,99964
2021-06-03,54548
2021-06-04,93300
2021-06-05,99834
2021-06-06,101048
2021-06-07,105525
2021-06-08,86986
2021-06-09,105126
2021-06-10,102311
2021-06-11,47717
2021-06-12,104174
2021-06-13,103344
2021-06-14,105755
2021-06-15,81003
2021-06-16,95974
2021-06-17,93145
2021-06-18,60057
2021-06-19,105310
2021-06-20,102078
2021-06-21,103743
2021-06-22,53479
2021-06-23,46783
2021-06-24,75182
2021-06-25,98828
2021-06-26,82837
2021-06-27,96220
2021-06-28,48239
2021-06-29,58386
2021-06-30,33597
