date_time,number_of_rentals
2021-04-01,73565
2021-04-02,68658
2021-04-03,29655
2021-04-04,35115
2021-04-05,77160
2021-04-06,78908
2021-04-07,73405
2021-04-08,76927
2021-04-09,75703
2021-04-10,81242
2021-04-11,75891
2021-04-12,38994
2021-04-13,42442
2021-04-14,76824
2021-04-15,78588
2021-04-16,28868
2021-04-17,32783
2021-04-18,79072
2021-04-19,86176
2021-04-20,84534
2021-04-21,86151
2021-04-22,86644
2021-04-23,85827
2021-04-24,85324
2021-04-25,85035
2021-04-26,80142
2021-04-27,77553
2021-04-28,54251
2021-04-29,76058
2021-04-30,42085
2021-05-01,24165
2021-05-02,67074
2021-05-03,81414
2021-05-04,44028
2021-05-05,70910
2021-05-06,83454
2021-05-07,64871
2021-05-08,79727
2021-05-09,83114
2021-05-10,78302
2021-05-11,96564
2021-05-12,92142
2021-05-13,97839
2021-05-14,90747
2021-05-15,71740
2021-05-16,17669
2021-05-17,71864
2021-05-18,90074
2021-05-19,90822
2021-05-20,84458
2021-05-21,37944
2021-05-22,95825
2021-05-23,88585
2021-05-24,92012
2021-05-25,70194
2021-05-26,92971
2021-05-27,61906
2021-05-28,76358
2021-05-29,94367
2021-05-30,91238
2021-05-31,71657
2021-06-01,84225
2021-06-02,100692
2021-06-03,62062
2021-06-04,88886
2021-06-05,99713
2021-06-06,98891
2021-06-07,105246
2021-06-08,95737
2021-06-09,104318
2021-06-10,103594
2021-06-11,63542
2021-06-12,103702
2021-06-13,102079
2021-06-14,105624
2021-06-15,93317
2021-06-16,97624
2021-06-17,94547
2021-06-18,63132
2021-06-19,107560
2021-06-20,102719
2021-06-21,103426
2021-06-22,59248
2021-06-23,69159
2021-06-24,78894
2021-06-25,103710
2021-06-26,92814
2021-06-27,97666
2021-06-28,68738
2021-06-29,69707
2021-06-30,49622
