date_time,number_of_rentals
2021-04-01,78051
2021-04-02,75647
2021-04-03,42444
2021-04-04,45942
2021-04-05,75507
2021-04-06,73672
2021-04-07,71962
2021-04-08,75903
2021-04-09,77094
2021-04-10,80712
2021-04-11,80540
2021-04-12,39530
2021-04-13,50741
2021-04-14,70304
2021-04-15,71600
2021-04-16,47574
2021-04-17,44274
2021-04-18,72445
2021-04-19,79261
2021-04-20,81341
2021-04-21,81826
2021-04-22,77006
2021-04-23,71080
2021-04-24,74998
2021-04-25,76347
2021-04-26,82247
2021-04-27,70798
2021-04-28,68381
2021-04-29,76637
2021-04-30,52764
2021-05-01,22026
2021-05-02,68413
2021-05-03,86191
2021-05-04,44709
2021-05-05,72579
2021-05-06,85651
2021-05-07,75540
2021-05-08,84526
2021-05-09,82005
2021-05-10,71911
2021-05-11,97182
2021-05-12,94543
2021-05-13,95602
2021-05-14,94704
2021-05-15,76793
2021-05-16,35543
2021-05-17,67576
2021-05-18,91683
2021-05-19,91874
2021-05-20,78123
2021-05-21,58257
2021-05-22,98421
2021-05-23,91867
2021-05-24,94068
2021-05-25,72166
2021-05-26,87010
2021-05-27,69671
2021-05-28,71956
2021-05-29,92773
2021-05-30,88210
2021-05-31,64917
2021-06-01,85181
2021-06-02,103159
2021-06-03,69546
2021-06-04,95426
2021-06-05,96325
2021-06-06,102858
2021-06-07,106015
2021-06-08,92215
2021-06-09,103353
2021-06-10,102007
2021-06-11,60372
2021-06-12,107820
2021-06-13,103724
2021-06-14,105038
2021-06-15,91290
2021-06-16,97521
2021-06-17,89037
2021-06-18,73198
2021-06-19,109962
2021-06-20,102298
2021-06-21,98946
2021-06-22,59583
2021-06-23,55332
2021-06-24,88748
2021-06-25,102727
2021-06-26,91465
2021-06-27,95865
2021-06-28,60841
2021-06-29,71746
2021-06-30,63493
