date_time,number_of_rentals
2021-04-01,74871
2021-04-02,81917
2021-04-03,36601
2021-04-04,40258
2021-04-05,78454
2021-04-06,79358
2021-04-07,72897
2021-04-08,74055
2021-04-09,77160
2021-04-10,78367
2021-04-11,79841
2021-04-12,41006
2021-04-13,41280
2021-04-14,74955
2021-04-15,68871
2021-04-16,30775
2021-04-17,30619
2021-04-18,74306
2021-04-19,86017
2021-04-20,87622
2021-04-21,85195
2021-04-22,88914
2021-04-23,86111
2021-04-24,86926
2021-04-25,85595
2021-04-26,77476
2021-04-27,79254
2021-04-28,49682
2021-04-29,78642
2021-04-30,41733
2021-05-01,31104
2021-05-02,60626
2021-05-03,77653
2021-05-04,49243
2021-05-05,68135
2021-05-06,81390
2021-05-07,63584
2021-05-08,76795
2021-05-09,79319
2021-05-10,75152
2021-05-11,98832
2021-05-12,97382
2021-05-13,96330
2021-05-14,84570
2021-05-15,76826
2021-05-16,18559
2021-05-17,71168
2021-05-18,90449
2021-05-19,89575
2021-05-20,81605
2021-05-21,38885
2021-05-22,91224
2021-05-23,92947
2021-05-24,93009
2021-05-25,62000
2021-05-26,84932
2021-05-27,49484
2021-05-28,68581
2021-05-29,91951
2021-05-30,85060
2021-05-31,70001
2021-06-01,96499
2021-06-02,100434
2021-06-03,58697
2021-06-04,91504
2021-06-05,100676
2021-06-06,98873
2021-06-07,105572
2021-06-08,92892
2021-06-09,102286
2021-06-10,91412
2021-06-11,50552
2021-06-12,102424
2021-06-13,100529
2021-06-14,105251
2021-06-15,99429
2021-06-16,98086
2021-06-17,99425
2021-06-18,65001
2021-06-19,106002
2021-06-20,101134
2021-06-21,103137
2021-06-22,47895
2021-06-23,45093
2021-06-24,74518
2021-06-25,101349
2021-06-26,93158
2021-06-27,93848
2021-06-28,49923
2021-06-29,55197
2021-06-30,33991
