date_time,number_of_rentals
2021-04-01,72249.93738951457
2021-04-02,69680.99071296582
2021-04-03,36312.74668647093
2021-04-04,35756.94467634032
2021-04-05,71338.34368478449
2021-04-06,68767.53030024088
2021-04-07,61851.45917432487
2021-04-08,67942.69323412777
2021-04-09,71519.26716304536
2021-04-10,71338.34368478449
2021-04-11,70703.39338526744
2021-04-12,36593.114369274525
2021-04-13,53488.70236920774
2021-04-14,63190.39153171876
2021-04-15,61555.887974324876
2021-04-16,51765.835683343335
2021-04-17,46650.792605356015
2021-04-18,64433.14649113417
2021-04-19,74432.86951325438
2021-04-20,81319.10247169751
2021-04-21,84898.97368298649
2021-04-22,84253.21176706921
2021-04-23,81979.06918240729
2021-04-24,81086.18044406839
2021-04-25,76550.0058884432
2021-04-26,75267.19584996981
2021-04-27,67268.45851892837
2021-04-28,70292.61415733998
2021-04-29,65941.30775526747
2021-04-30,48059.87134806313
2021-05-01,34510.44088290742
2021-05-02,64384.44771584708
2021-05-03,73526.43899781238
2021-05-04,37950.65981536298
2021-05-05,67968.90249227927
2021-05-06,75082.66842946256
2021-05-07,71744.48350518753
2021-05-08,71314.15841607084
2021-05-09,73231.5710325346
2021-05-10,69252.03399450236
2021-05-11,87419.75462444454
2021-05-12,87145.02468000012
2021-05-13,87419.75462444454
2021-05-14,86344.22617140155
2021-05-15,74784.65152085954
2021-05-16,39204.76914182698
2021-05-17,79613.61522113092
2021-05-18,84522.67219888048
2021-05-19,85652.95367647443
2021-05-20,80439.26765881188
2021-05-21,59619.46686152941
2021-05-22,82941.92684923174
2021-05-23,83279.33201126877
2021-05-24,80410.23994958994
2021-05-25,72479.96117649706
2021-05-26,78917.16965618913
2021-05-27,66309.29195679352
2021-05-28,72622.6299731234
2021-05-29,82422.43549855446
2021-05-30,85652.95367647443
2021-05-31,79078.28419403614
2021-06-01,85678.39867315462
2021-06-02,85652.95367647443
2021-06-03,57258.144899951
2021-06-04,84227.8042336027
2021-06-05,86161.23451938393
2021-06-06,86658.38265112361
2021-06-07,87137.74306161868
2021-06-08,87632.67350834707
2021-06-09,88031.20256712148
2021-06-10,87624.38509049517
2021-06-11,63115.3760817452
2021-06-12,88031.20256712148
2021-06-13,88031.20256712148
2021-06-14,88031.20256712148
2021-06-15,86969.65254957792
2021-06-16,86049.35820612378
2021-06-17,84078.32189125815
2021-06-18,63726.219204653455
2021-06-19,87624.38509049517
2021-06-20,87349.65514605073
2021-06-21,87137.74306161868
2021-06-22,67991.44948961597
2021-06-23,64547.728786262895
2021-06-24,72605.24892912048
2021-06-25,86739.21400284427
2021-06-26,87376.47002620423
2021-06-27,87867.17876372341
2021-06-28,68306.78492553359
2021-06-29,69735.79624323957
2021-06-30,68306.78492553359
