date_time,number_of_rentals
2021-04-01,73570
2021-04-02,72953
2021-04-03,26866
2021-04-04,37640
2021-04-05,75878
2021-04-06,78101
2021-04-07,74024
2021-04-08,77766
2021-04-09,75547
2021-04-10,80760
2021-04-11,74225
2021-04-12,34964
2021-04-13,38166
2021-04-14,76299
2021-04-15,76480
2021-04-16,28525
2021-04-17,30154
2021-04-18,78383
2021-04-19,86556
2021-04-20,85738
2021-04-21,85390
2021-04-22,85735
2021-04-23,84624
2021-04-24,81373
2021-04-25,85774
2021-04-26,77974
2021-04-27,72033
2021-04-28,51449
2021-04-29,73957
2021-04-30,36254
2021-05-01,26357
2021-05-02,61055
2021-05-03,80882
2021-05-04,47096
2021-05-05,67873
2021-05-06,81848
2021-05-07,62735
2021-05-08,77473
2021-05-09,78912
2021-05-10,71319
2021-05-11,97508
2021-05-12,94502
2021-05-13,97326
2021-05-14,89696
2021-05-15,71872
2021-05-16,17444
2021-05-17,71586
2021-05-18,89812
2021-05-19,90144
2021-05-20,85853
2021-05-21,41360
2021-05-22,93593
2021-05-23,90349
2021-05-24,92459
2021-05-25,74746
2021-05-26,91007
2021-05-27,56180
2021-05-28,73874
2021-05-29,94554
2021-05-30,90893
2021-05-31,71815
2021-06-01,82170
2021-06-02,98306
2021-06-03,60836
2021-06-04,88008
2021-06-05,96897
2021-06-06,99483
2021-06-07,105665
2021-06-08,92694
2021-06-09,103276
2021-06-10,102498
2021-06-11,60665
2021-06-12,102939
2021-06-13,101426
2021-06-14,103694
2021-06-15,91589
2021-06-16,93176
2021-06-17,94014
2021-06-18,63730
2021-06-19,105132
2021-06-20,102037
2021-06-21,103156
2021-06-22,56296
2021-06-23,61461
2021-06-24,79083
2021-06-25,100545
2021-06-26,91958
2021-06-27,92177
2021-06-28,60987
2021-06-29,65540
2021-06-30,43110
