date_time,number_of_rentals
2021-04-01,25189.682069106057
2021-04-02,23108.811837360026
2021-04-03,9117.767909436643
2021-04-04,19672.01549695437
2021-04-05,25104.06806864541
2021-04-06,24969.9555091216
2021-04-07,24965.16990197874
2021-04-08,24553.556387693025
2021-04-09,25104.06806864541
2021-04-10,25104.06806864541
2021-04-11,25735.408142915578
2021-04-12,19642.119006398687
2021-04-13,23153.202027105297
2021-04-14,24553.556387693025
2021-04-15,25104.06806864541
2021-04-16,23292.100193771963
2021-04-17,22883.640537609506
2021-04-18,24692.454554359694
2021-04-19,24692.454554359694
2021-04-20,26202.076644716657
2021-04-21,26324.425848013358
2021-04-22,26190.313288489553
2021-04-23,22776.98172316946
2021-04-24,25377.335293536693
2021-04-25,25735.408142915578
2021-04-26,25735.408142915578
2021-04-27,25232.195650679554
2021-04-28,24354.679030973166
2021-04-29,25431.723019457342
2021-04-30,22670.117018923534
2021-05-01,6497.574742322872
2021-05-02,24448.256648540086
2021-05-03,25735.408142915578
2021-05-04,18515.12886440587
2021-05-05,24354.679030973166
2021-05-06,25323.794628629865
2021-05-07,24354.679030973166
2021-05-08,25015.97328999188
2021-05-09,25323.794628629865
2021-05-10,24632.17998573507
2021-05-11,26694.754079168135
2021-05-12,26283.140564882426
2021-05-13,26694.754079168135
2021-05-14,26324.425848013358
2021-05-15,24385.429256319556
2021-05-16,6841.246256608586
2021-05-17,19214.5928566709
2021-05-18,26324.425848013358
2021-05-19,26324.425848013358
2021-05-20,24342.91567474606
2021-05-21,17013.87488852418
2021-05-22,26324.425848013358
2021-05-23,26324.425848013358
2021-05-24,25723.64478668847
2021-05-25,23888.28950860042
2021-05-26,24621.069092855727
2021-05-27,24342.91567474606
2021-05-28,23485.394135533545
2021-05-29,24953.625035133
2021-05-30,25499.35110894252
2021-05-31,17657.95456947656
2021-06-01,26190.313288489553
2021-06-02,26324.425848013358
2021-06-03,19854.22625529619
2021-06-04,25087.737594656814
2021-06-05,25912.81233372765
2021-06-06,26283.140564882426
2021-06-07,26560.641519644327
2021-06-08,25489.014626806624
2021-06-09,26694.754079168135
2021-06-10,25623.127186330432
2021-06-11,12324.3476854767
2021-06-12,26694.754079168135
2021-06-13,26694.754079168135
2021-06-14,26694.754079168135
2021-06-15,23080.889989466195
2021-06-16,25912.81233372765
2021-06-17,26190.313288489553
2021-06-18,20372.79001296396
2021-06-19,26694.754079168135
2021-06-20,26283.140564882426
2021-06-21,26458.093435513358
2021-06-22,22889.28623132832
2021-06-23,19111.688012297658
2021-06-24,24732.929745848025
2021-06-25,26560.641519644327
2021-06-26,22442.457196097726
2021-06-27,25489.014626806624
2021-06-28,22743.31302455474
2021-06-29,22878.949749192423
2021-06-30,22878.949749192423
