date_time,number_of_rentals
2021-04-01,71704
2021-04-02,77242
2021-04-03,21844
2021-04-04,40460
2021-04-05,67778
2021-04-06,75389
2021-04-07,73100
2021-04-08,79376
2021-04-09,69414
2021-04-10,79666
2021-04-11,72978
2021-04-12,43332
2021-04-13,46131
2021-04-14,74922
2021-04-15,61777
2021-04-16,42828
2021-04-17,36102
2021-04-18,69899
2021-04-19,82624
2021-04-20,88932
2021-04-21,87474
2021-04-22,86978
2021-04-23,74355
2021-04-24,82405
2021-04-25,85409
2021-04-26,80503
2021-04-27,68280
2021-04-28,54347
2021-04-29,76294
2021-04-30,38512
2021-05-01,22337
2021-05-02,51759
2021-05-03,83036
2021-05-04,42584
2021-05-05,77217
2021-05-06,84125
2021-05-07,73701
2021-05-08,81324
2021-05-09,84875
2021-05-10,59542
2021-05-11,98778
2021-05-12,97092
2021-05-13,95644
2021-05-14,83785
2021-05-15,82614
2021-05-16,18342
2021-05-17,63212
2021-05-18,91495
2021-05-19,92832
2021-05-20,88338
2021-05-21,48846
2021-05-22,94970
2021-05-23,89086
2021-05-24,92239
2021-05-25,86284
2021-05-26,86207
2021-05-27,72180
2021-05-28,80935
2021-05-29,93957
2021-05-30,91326
2021-05-31,83462
2021-06-01,85817
2021-06-02,101953
2021-06-03,56224
2021-06-04,99750
2021-06-05,101203
2021-06-06,99892
2021-06-07,104005
2021-06-08,96134
2021-06-09,106054
2021-06-10,101256
2021-06-11,62137
2021-06-12,104901
2021-06-13,103762
2021-06-14,107041
2021-06-15,88996
2021-06-16,90832
2021-06-17,99215
2021-06-18,67803
2021-06-19,105808
2021-06-20,100581
2021-06-21,102554
2021-06-22,62408
2021-06-23,56551
2021-06-24,76278
2021-06-25,98360
2021-06-26,93143
2021-06-27,91626
2021-06-28,63743
2021-06-29,70321
2021-06-30,39736
