date_time,number_of_rentals
2021-04-01,72447.4541491382
2021-04-02,69811.81399557467
2021-04-03,35426.36630207535
2021-04-04,40535.60684321367
2021-04-05,69346.02793250223
2021-04-06,68631.34659026671
2021-04-07,62722.38504141513
2021-04-08,67873.13244159622
2021-04-09,71195.5192290267
2021-04-10,71014.59575076583
2021-04-11,67723.69390500095
2021-04-12,32688.68861111821
2021-04-13,58756.24826206745
2021-04-14,63803.50614562349
2021-04-15,62426.81384141513
2021-04-16,57806.23882284807
2021-04-17,57264.489779343836
2021-04-18,65657.09312056935
2021-04-19,73657.03394296904
2021-04-20,80200.02679591073
2021-04-21,84429.25622036516
2021-04-22,84232.62105907485
2021-04-23,80141.01463732401
2021-04-24,80040.99437574961
2021-04-25,75076.03511859535
2021-04-26,74643.81805411268
2021-04-27,70088.23541638016
2021-04-28,71125.65402974412
2021-04-29,68335.83724050938
2021-04-30,53553.86232325442
2021-05-01,38908.64564642794
2021-05-02,67273.20186290564
2021-05-03,73679.24055762241
2021-05-04,41644.80273080185
2021-05-05,69597.93215443539
2021-05-06,74918.45786573345
2021-05-07,72558.07123707936
2021-05-08,71658.35172330344
2021-05-09,73397.48651339725
2021-05-10,71377.06695089056
2021-05-11,87163.90331797091
2021-05-12,86606.72998463757
2021-05-13,87353.51776241536
2021-05-14,86337.27054843561
2021-05-15,76603.76024228499
2021-05-16,37180.10065267058
2021-05-17,75938.80988504687
2021-05-18,84499.00804733457
2021-05-19,85645.99805350848
2021-05-20,80202.2959392212
2021-05-21,57170.895138961736
2021-05-22,82978.03669499837
2021-05-23,83327.51424485593
2021-05-24,79727.53934863348
2021-05-25,74437.04069397434
2021-05-26,78553.67313369479
2021-05-27,70608.83587199156
2021-05-28,72887.89049654553
2021-05-29,82906.035116051
2021-05-30,85645.99805350848
2021-05-31,72534.98443208354
2021-06-01,86317.20496610593
2021-06-02,85645.99805350848
2021-06-03,57758.14526807707
2021-06-04,84217.25400310942
2021-06-05,86190.30854128013
2021-06-06,86605.259710147
2021-06-07,87299.95109857936
2021-06-08,87762.52547008033
2021-06-09,87959.16063137067
2021-06-10,87786.59312745585
2021-06-11,63029.919397811296
2021-06-12,87959.16063137067
2021-06-13,87959.16063137067
2021-06-14,87959.16063137067
2021-06-15,86976.36067449888
2021-06-16,85570.3447498245
2021-06-17,84697.97368469722
2021-06-18,67483.43337426777
2021-06-19,87786.59312745585
2021-06-20,87296.53220507415
2021-06-21,86676.6930515559
2021-06-22,78369.26771387426
2021-06-23,69174.78527307982
2021-06-24,81212.20040208167
2021-06-25,87299.95109857936
2021-06-26,87039.28962838855
2021-06-27,87959.16063137067
2021-06-28,78517.30138823438
2021-06-29,80719.5669586974
2021-06-30,80436.6563336974
