date_time,number_of_rentals
2021-04-01,76349
2021-04-02,72896
2021-04-03,34250
2021-04-04,45792
2021-04-05,75954
2021-04-06,80215
2021-04-07,76916
2021-04-08,75629
2021-04-09,76003
2021-04-10,80103
2021-04-11,76103
2021-04-12,39808
2021-04-13,55911
2021-04-14,72298
2021-04-15,71909
2021-04-16,44917
2021-04-17,45374
2021-04-18,76659
2021-04-19,83403
2021-04-20,86280
2021-04-21,88543
2021-04-22,84932
2021-04-23,79683
2021-04-24,81043
2021-04-25,83515
2021-04-26,81254
2021-04-27,68616
2021-04-28,71902
2021-04-29,73176
2021-04-30,57549
2021-05-01,27146
2021-05-02,74975
2021-05-03,84511
2021-05-04,36094
2021-05-05,74965
2021-05-06,84044
2021-05-07,67640
2021-05-08,82058
2021-05-09,79729
2021-05-10,73482
2021-05-11,98462
2021-05-12,98692
2021-05-13,97802
2021-05-14,90839
2021-05-15,74701
2021-05-16,32644
2021-05-17,74873
2021-05-18,91739
2021-05-19,90544
2021-05-20,81280
2021-05-21,45110
2021-05-22,93546
2021-05-23,90890
2021-05-24,93609
2021-05-25,77426
2021-05-26,83207
2021-05-27,68335
2021-05-28,74516
2021-05-29,90631
2021-05-30,85912
2021-05-31,66250
2021-06-01,93961
2021-06-02,97907
2021-06-03,62820
2021-06-04,93971
2021-06-05,95249
2021-06-06,102274
2021-06-07,101870
2021-06-08,95946
2021-06-09,104313
2021-06-10,95774
2021-06-11,50248
2021-06-12,106914
2021-06-13,105052
2021-06-14,104743
2021-06-15,90516
2021-06-16,97084
2021-06-17,94417
2021-06-18,68667
2021-06-19,104084
2021-06-20,102846
2021-06-21,102162
2021-06-22,53756
2021-06-23,51183
2021-06-24,80286
2021-06-25,100888
2021-06-26,91683
2021-06-27,95776
2021-06-28,58686
2021-06-29,71006
2021-06-30,58262
