date_time,number_of_rentals
2021-04-01,64106
2021-04-02,63705
2021-04-03,32416
2021-04-04,38476
2021-04-05,72060
2021-04-06,73658
2021-04-07,75919
2021-04-08,77423
2021-04-09,71625
2021-04-10,81112
2021-04-11,67679
2021-04-12,35959
2021-04-13,49486
2021-04-14,77521
2021-04-15,74561
2021-04-16,35145
2021-04-17,33129
2021-04-18,78020
2021-04-19,88880
2021-04-20,84217
2021-04-21,82135
2021-04-22,80397
2021-04-23,79018
2021-04-24,76253
2021-04-25,85997
2021-04-26,77904
2021-04-27,61234
2021-04-28,62639
2021-04-29,63314
2021-04-30,44286
2021-05-01,23155
2021-05-02,70756
2021-05-03,80362
2021-05-04,45651
2021-05-05,67540
2021-05-06,80965
2021-05-07,64294
2021-05-08,82222
2021-05-09,78412
2021-05-10,68584
2021-05-11,97333
2021-05-12,97606
2021-05-13,95923
2021-05-14,85906
2021-05-15,67301
2021-05-16,21504
2021-05-17,71799
2021-05-18,89244
2021-05-19,88396
2021-05-20,85667
2021-05-21,47462
2021-05-22,92712
2021-05-23,87396
2021-05-24,95694
2021-05-25,71101
2021-05-26,89910
2021-05-27,66723
2021-05-28,71959
2021-05-29,95377
2021-05-30,89278
2021-05-31,69362
2021-06-01,90074
2021-06-02,99615
2021-06-03,63989
2021-06-04,91140
2021-06-05,98596
2021-06-06,100681
2021-06-07,105536
2021-06-08,98619
2021-06-09,103220
2021-06-10,98987
2021-06-11,63918
2021-06-12,99919
2021-06-13,100547
2021-06-14,103568
2021-06-15,97432
2021-06-16,98442
2021-06-17,93603
2021-06-18,70306
2021-06-19,106297
2021-06-20,103109
2021-06-21,100918
2021-06-22,54149
2021-06-23,62748
2021-06-24,80706
2021-06-25,99066
2021-06-26,88716
2021-06-27,93230
2021-06-28,65376
2021-06-29,74051
2021-06-30,43891
