date_time,number_of_rentals
2021-04-01,56994.777
2021-04-02,62161.895
2021-04-03,34404.88
2021-04-04,31026.242
2021-04-05,76331.984
2021-04-06,79406.32
2021-04-07,71942.34
2021-04-08,76581.24
2021-04-09,73063.05
2021-04-10,81232.62
2021-04-11,61385.47
2021-04-12,28966.383
2021-04-13,62060.78
2021-04-14,74357.71
2021-04-15,73067.2
2021-04-16,65600.62
2021-04-17,65690.8
2021-04-18,77919.51
2021-04-19,80791.37
2021-04-20,87907.25
2021-04-21,87683.53
2021-04-22,81191.44
2021-04-23,64540.07
2021-04-24,75816.64
2021-04-25,82756.14
2021-04-26,82573.59
2021-04-27,79751.52
2021-04-28,75257.32
2021-04-29,73082.13
2021-04-30,49214.2
2021-05-01,42390.695
2021-05-02,68671.31
2021-05-03,84567.53
2021-05-04,41457.504
2021-05-05,78011.73
2021-05-06,84997.45
2021-05-07,64946.45
2021-05-08,85529.38
2021-05-09,83723.94
2021-05-10,71003.75
2021-05-11,98635.54
2021-05-12,96674.945
2021-05-13,97309.38
2021-05-14,85794.914
2021-05-15,74458.21
2021-05-16,33565.65
2021-05-17,58542.887
2021-05-18,91686.555
2021-05-19,92680.01
2021-05-20,68972.69
2021-05-21,49688.625
2021-05-22,92529.81
2021-05-23,92776.11
2021-05-24,89151.93
2021-05-25,79186.81
2021-05-26,88957.92
2021-05-27,82345.49
2021-05-28,82047.4
2021-05-29,96543.68
2021-05-30,98111.336
2021-05-31,78238.12
2021-06-01,81656.71
2021-06-02,100341.62
2021-06-03,49521.117
2021-06-04,92384.42
2021-06-05,101150.85
2021-06-06,96380.51
2021-06-07,101428.336
2021-06-08,95395.86
2021-06-09,102467.14
2021-06-10,103203.055
2021-06-11,52748.777
2021-06-12,101041.48
2021-06-13,99539.945
2021-06-14,102635.0
2021-06-15,91577.05
2021-06-16,91382.53
2021-06-17,101366.016
2021-06-18,66662.266
2021-06-19,107828.914
2021-06-20,102883.24
2021-06-21,103197.41
2021-06-22,77638.23
2021-06-23,58863.637
2021-06-24,85070.53
2021-06-25,102579.74
2021-06-26,87676.35
2021-06-27,99489.98
2021-06-28,55310.734
2021-06-29,57498.824
2021-06-30,50367.26
