date_time,number_of_rentals
2021-04-01,65710.3
2021-04-02,64814.707
2021-04-03,28158.195
2021-04-04,29562.17
2021-04-05,75411.625
2021-04-06,76973.83
2021-04-07,70784.68
2021-04-08,77292.234
2021-04-09,65834.43
2021-04-10,78435.88
2021-04-11,58625.953
2021-04-12,37810.25
2021-04-13,54782.85
2021-04-14,73454.54
2021-04-15,70085.35
2021-04-16,58589.094
2021-04-17,57158.47
2021-04-18,74882.32
2021-04-19,81074.39
2021-04-20,87195.53
2021-04-21,81326.086
2021-04-22,84683.9
2021-04-23,70195.73
2021-04-24,79820.8
2021-04-25,81594.71
2021-04-26,83183.234
2021-04-27,77858.15
2021-04-28,68759.8
2021-04-29,69625.125
2021-04-30,48653.184
2021-05-01,42392.035
2021-05-02,59482.055
2021-05-03,87067.9
2021-05-04,45453.406
2021-05-05,77282.02
2021-05-06,84649.055
2021-05-07,65978.9
2021-05-08,84197.39
2021-05-09,85343.59
2021-05-10,69849.47
2021-05-11,91865.875
2021-05-12,94223.16
2021-05-13,95698.29
2021-05-14,84214.414
2021-05-15,75287.8
2021-05-16,16627.44
2021-05-17,59482.617
2021-05-18,90473.24
2021-05-19,89552.5
2021-05-20,70378.664
2021-05-21,59046.594
2021-05-22,92677.09
2021-05-23,92376.07
2021-05-24,95061.94
2021-05-25,76403.586
2021-05-26,85515.99
2021-05-27,76255.69
2021-05-28,79489.7
2021-05-29,98742.24
2021-05-30,96249.2
2021-05-31,85759.89
2021-06-01,83051.555
2021-06-02,100673.766
2021-06-03,55446.086
2021-06-04,96946.96
2021-06-05,101717.85
2021-06-06,100682.22
2021-06-07,101450.59
2021-06-08,93726.25
2021-06-09,103269.65
2021-06-10,104073.44
2021-06-11,61034.086
2021-06-12,101038.23
2021-06-13,98938.59
2021-06-14,102897.81
2021-06-15,91915.22
2021-06-16,91218.11
2021-06-17,84677.3
2021-06-18,73808.45
2021-06-19,106519.95
2021-06-20,103126.414
2021-06-21,104850.14
2021-06-22,65018.48
2021-06-23,63582.637
2021-06-24,93770.96
2021-06-25,93021.89
2021-06-26,88628.29
2021-06-27,93868.414
2021-06-28,58763.656
2021-06-29,61668.113
2021-06-30,56993.07
