date_time,number_of_rentals
2021-04-01,73703
2021-04-02,75509
2021-04-03,24732
2021-04-04,39861
2021-04-05,76975
2021-04-06,81413
2021-04-07,72299
2021-04-08,77279
2021-04-09,79449
2021-04-10,80936
2021-04-11,81344
2021-04-12,35742
2021-04-13,46043
2021-04-14,71976
2021-04-15,69787
2021-04-16,44560
2021-04-17,44892
2021-04-18,69800
2021-04-19,85841
2021-04-20,90027
2021-04-21,89299
2021-04-22,89443
2021-04-23,79246
2021-04-24,80706
2021-04-25,85649
2021-04-26,79975
2021-04-27,80200
2021-04-28,61348
2021-04-29,81804
2021-04-30,37025
2021-05-01,18743
2021-05-02,62861
2021-05-03,85812
2021-05-04,37781
2021-05-05,78397
2021-05-06,82756
2021-05-07,75655
2021-05-08,83546
2021-05-09,83154
2021-05-10,79921
2021-05-11,99867
2021-05-12,95027
2021-05-13,98427
2021-05-14,88577
2021-05-15,79717
2021-05-16,16544
2021-05-17,67755
2021-05-18,92026
2021-05-19,93543
2021-05-20,83276
2021-05-21,49727
2021-05-22,93979
2021-05-23,90680
2021-05-24,93614
2021-05-25,79382
2021-05-26,85175
2021-05-27,63865
2021-05-28,76942
2021-05-29,93321
2021-05-30,93382
2021-05-31,77185
2021-06-01,81275
2021-06-02,98604
2021-06-03,56069
2021-06-04,91280
2021-06-05,99416
2021-06-06,100759
2021-06-07,105402
2021-06-08,94143
2021-06-09,104627
2021-06-10,102099
2021-06-11,55582
2021-06-12,101962
2021-06-13,101934
2021-06-14,104752
2021-06-15,93458
2021-06-16,92289
2021-06-17,96759
2021-06-18,65344
2021-06-19,105324
2021-06-20,102278
2021-06-21,102574
2021-06-22,53834
2021-06-23,54178
2021-06-24,79107
2021-06-25,100205
2021-06-26,93228
2021-06-27,94000
2021-06-28,55940
2021-06-29,65594
2021-06-30,33916
