date_time,number_of_rentals
2021-04-01,94069.53
2021-04-02,91192.97
2021-04-03,25184.992
2021-04-04,47487.1
2021-04-05,99007.516
2021-04-06,96667.9
2021-04-07,83279.984
2021-04-08,87448.97
2021-04-09,93866.875
2021-04-10,94073.15
2021-04-11,86352.28
2021-04-12,33162.12
2021-04-13,63441.535
2021-04-14,88421.195
2021-04-15,86577.836
2021-04-16,54304.79
2021-04-17,49984.707
2021-04-18,96622.89
2021-04-19,109567.945
2021-04-20,106368.97
2021-04-21,103091.586
2021-04-22,107232.11
2021-04-23,103089.96
2021-04-24,102277.445
2021-04-25,108509.82
2021-04-26,94310.08
2021-04-27,83320.77
2021-04-28,84636.37
2021-04-29,79281.79
2021-04-30,67343.82
2021-05-01,36675.98
2021-05-02,78410.03
2021-05-03,96897.23
2021-05-04,48980.9
2021-05-05,79505.14
2021-05-06,100810.87
2021-05-07,90544.45
2021-05-08,98206.95
2021-05-09,99485.78
2021-05-10,79976.98
2021-05-11,122331.72
2021-05-12,128143.016
2021-05-13,122344.6
2021-05-14,112094.83
2021-05-15,81153.14
2021-05-16,13764.681
2021-05-17,96093.875
2021-05-18,112616.96
2021-05-19,112207.055
2021-05-20,93731.58
2021-05-21,71742.53
2021-05-22,114274.43
2021-05-23,120430.42
2021-05-24,111358.695
2021-05-25,80962.91
2021-05-26,103443.18
2021-05-27,71268.02
2021-05-28,99486.86
2021-05-29,108794.08
2021-05-30,106140.85
2021-05-31,94944.78
2021-06-01,107068.05
2021-06-02,117750.875
2021-06-03,45776.43
2021-06-04,116059.664
2021-06-05,123343.47
2021-06-06,130045.85
2021-06-07,127393.72
2021-06-08,115778.49
2021-06-09,123651.44
2021-06-10,122628.29
2021-06-11,84356.1
2021-06-12,124016.97
2021-06-13,123784.516
2021-06-14,129309.625
2021-06-15,112535.32
2021-06-16,111485.57
2021-06-17,104238.664
2021-06-18,91567.49
2021-06-19,128117.33
2021-06-20,128198.9
2021-06-21,125251.91
2021-06-22,89119.305
2021-06-23,87937.81
2021-06-24,96303.32
2021-06-25,125779.445
2021-06-26,112383.92
2021-06-27,118363.15
2021-06-28,78054.18
2021-06-29,97441.2
2021-06-30,86319.484
