date_time,number_of_rentals
2021-04-01,35560
2021-04-02,56593
2021-04-03,53104
2021-04-04,44332
2021-04-05,50799
2021-04-06,36017
2021-04-07,68222
2021-04-08,51729
2021-04-09,26219
2021-04-10,45832
2021-04-11,56431
2021-04-12,26032
2021-04-13,25286
2021-04-14,94795
2021-04-15,90593
2021-04-16,41405
2021-04-17,65783
2021-04-18,60929
2021-04-19,45580
2021-04-20,45382
2021-04-21,45382
2021-04-22,45382
2021-04-23,60075
2021-04-24,38226
2021-04-25,45580
2021-04-26,48091
2021-04-27,35327
2021-04-28,51596
2021-04-29,36923
2021-04-30,13361
2021-05-01,6146
2021-05-02,46044
2021-05-03,38601
2021-05-04,28727
2021-05-05,39771
2021-05-06,44785
2021-05-07,66675
2021-05-08,39386
2021-05-09,38158
2021-05-10,43150
2021-05-11,45382
2021-05-12,45382
2021-05-13,45382
2021-05-14,45382
2021-05-15,40540
2021-05-16,5455
2021-05-17,64263
2021-05-18,45382
2021-05-19,45382
2021-05-20,37717
2021-05-21,69103
2021-05-22,45382
2021-05-23,45382
2021-05-24,45382
2021-05-25,36115
2021-05-26,45580
2021-05-27,67557
2021-05-28,42329
2021-05-29,45382
2021-05-30,45382
2021-05-31,36307
2021-06-01,49428
2021-06-02,45382
2021-06-03,75369
2021-06-04,45382
2021-06-05,45382
2021-06-06,45382
2021-06-07,45382
2021-06-08,45382
2021-06-09,45382
2021-06-10,45382
2021-06-11,41396
2021-06-12,45382
2021-06-13,45382
2021-06-14,45382
2021-06-15,45382
2021-06-16,45382
2021-06-17,45382
2021-06-18,44290
2021-06-19,45382
2021-06-20,45382
2021-06-21,45382
2021-06-22,47139
2021-06-23,44879
2021-06-24,33937
2021-06-25,45382
2021-06-26,45382
2021-06-27,45382
2021-06-28,56291
2021-06-29,31686
2021-06-30,37934
