date_time,number_of_rentals
2021-04-01,66345
2021-04-02,70473
2021-04-03,32426
2021-04-04,46864
2021-04-05,75921
2021-04-06,84306
2021-04-07,74529
2021-04-08,73472
2021-04-09,78465
2021-04-10,88104
2021-04-11,86587
2021-04-12,42916
2021-04-13,54114
2021-04-14,74423
2021-04-15,59889
2021-04-16,43264
2021-04-17,39024
2021-04-18,63024
2021-04-19,86324
2021-04-20,87428
2021-04-21,95944
2021-04-22,89858
2021-04-23,62152
2021-04-24,82069
2021-04-25,83589
2021-04-26,81324
2021-04-27,71535
2021-04-28,72291
2021-04-29,59828
2021-04-30,42516
2021-05-01,37715
2021-05-02,72370
2021-05-03,93174
2021-05-04,39794
2021-05-05,86155
2021-05-06,84359
2021-05-07,77714
2021-05-08,93254
2021-05-09,84316
2021-05-10,90889
2021-05-11,106410
2021-05-12,96463
2021-05-13,106410
2021-05-14,96670
2021-05-15,88288
2021-05-16,36922
2021-05-17,74313
2021-05-18,93615
2021-05-19,93582
2021-05-20,73269
2021-05-21,58884
2021-05-22,96634
2021-05-23,93090
2021-05-24,96634
2021-05-25,83179
2021-05-26,80533
2021-05-27,68012
2021-05-28,56580
2021-05-29,92774
2021-05-30,87638
2021-05-31,61357
2021-06-01,96416
2021-06-02,102775
2021-06-03,64257
2021-06-04,93700
2021-06-05,104903
2021-06-06,101877
2021-06-07,107662
2021-06-08,93868
2021-06-09,96646
2021-06-10,73507
2021-06-11,70740
2021-06-12,101781
2021-06-13,101781
2021-06-14,107662
2021-06-15,87422
2021-06-16,93381
2021-06-17,101639
2021-06-18,70072
2021-06-19,107662
2021-06-20,100582
2021-06-21,100727
2021-06-22,72430
2021-06-23,67636
2021-06-24,80265
2021-06-25,107194
2021-06-26,93582
2021-06-27,97363
2021-06-28,75552
2021-06-29,68012
2021-06-30,64983
