date_time,number_of_rentals
2021-04-01,83250
2021-04-02,87982
2021-04-03,41542
2021-04-04,52438
2021-04-05,87909
2021-04-06,83493
2021-04-07,81644
2021-04-08,83805
2021-04-09,89044
2021-04-10,90150
2021-04-11,90552
2021-04-12,48599
2021-04-13,50406
2021-04-14,84264
2021-04-15,84281
2021-04-16,41134
2021-04-17,44535
2021-04-18,84253
2021-04-19,91633
2021-04-20,92566
2021-04-21,90989
2021-04-22,90578
2021-04-23,86609
2021-04-24,87440
2021-04-25,88259
2021-04-26,86298
2021-04-27,85797
2021-04-28,89129
2021-04-29,77008
2021-04-30,49833
2021-05-01,26291
2021-05-02,86736
2021-05-03,91405
2021-05-04,58536
2021-05-05,86517
2021-05-06,90463
2021-05-07,78537
2021-05-08,80682
2021-05-09,89574
2021-05-10,85520
2021-05-11,98978
2021-05-12,95761
2021-05-13,97083
2021-05-14,93854
2021-05-15,96282
2021-05-16,34900
2021-05-17,81059
2021-05-18,94951
2021-05-19,90840
2021-05-20,90232
2021-05-21,59758
2021-05-22,94352
2021-05-23,95550
2021-05-24,98098
2021-05-25,86957
2021-05-26,95415
2021-05-27,90663
2021-05-28,89929
2021-05-29,99940
2021-05-30,96805
2021-05-31,88178
2021-06-01,88205
2021-06-02,101897
2021-06-03,88102
2021-06-04,99816
2021-06-05,101965
2021-06-06,99747
2021-06-07,103640
2021-06-08,99130
2021-06-09,106650
2021-06-10,101637
2021-06-11,74583
2021-06-12,101711
2021-06-13,102237
2021-06-14,105787
2021-06-15,98008
2021-06-16,97022
2021-06-17,100308
2021-06-18,98289
2021-06-19,100629
2021-06-20,99118
2021-06-21,102042
2021-06-22,95573
2021-06-23,61790
2021-06-24,100033
2021-06-25,104201
2021-06-26,101010
2021-06-27,101819
2021-06-28,65368
2021-06-29,91974
2021-06-30,81370
