date_time,number_of_rentals
2021-04-01,70403
2021-04-02,78663
2021-04-03,23759
2021-04-04,38948
2021-04-05,77963
2021-04-06,79706
2021-04-07,74044
2021-04-08,79838
2021-04-09,80843
2021-04-10,85608
2021-04-11,82108
2021-04-12,37208
2021-04-13,48866
2021-04-14,70028
2021-04-15,72614
2021-04-16,44269
2021-04-17,44989
2021-04-18,68673
2021-04-19,85648
2021-04-20,87106
2021-04-21,87709
2021-04-22,87983
2021-04-23,81769
2021-04-24,81378
2021-04-25,87352
2021-04-26,79494
2021-04-27,76683
2021-04-28,66628
2021-04-29,79511
2021-04-30,33994
2021-05-01,14534
2021-05-02,61927
2021-05-03,83118
2021-05-04,43931
2021-05-05,78922
2021-05-06,84526
2021-05-07,70614
2021-05-08,83005
2021-05-09,83596
2021-05-10,74647
2021-05-11,96679
2021-05-12,92744
2021-05-13,94439
2021-05-14,86073
2021-05-15,81429
2021-05-16,18237
2021-05-17,70613
2021-05-18,89762
2021-05-19,91949
2021-05-20,90193
2021-05-21,49364
2021-05-22,94738
2021-05-23,89847
2021-05-24,92457
2021-05-25,86205
2021-05-26,91350
2021-05-27,62145
2021-05-28,74813
2021-05-29,96322
2021-05-30,93339
2021-05-31,77686
2021-06-01,75928
2021-06-02,102441
2021-06-03,53192
2021-06-04,91490
2021-06-05,101149
2021-06-06,98859
2021-06-07,106508
2021-06-08,90977
2021-06-09,103741
2021-06-10,100310
2021-06-11,57527
2021-06-12,103674
2021-06-13,101563
2021-06-14,104709
2021-06-15,94073
2021-06-16,97173
2021-06-17,98800
2021-06-18,68078
2021-06-19,106697
2021-06-20,99118
2021-06-21,100486
2021-06-22,56807
2021-06-23,54759
2021-06-24,77638
2021-06-25,100177
2021-06-26,91460
2021-06-27,91914
2021-06-28,53455
2021-06-29,63777
2021-06-30,34010
