date_time,number_of_rentals
2021-04-01,66322
2021-04-02,73170
2021-04-03,23716
2021-04-04,30267
2021-04-05,74153
2021-04-06,80037
2021-04-07,72042
2021-04-08,79934
2021-04-09,77341
2021-04-10,82286
2021-04-11,78999
2021-04-12,30773
2021-04-13,58744
2021-04-14,71312
2021-04-15,70386
2021-04-16,48725
2021-04-17,46286
2021-04-18,73303
2021-04-19,85985
2021-04-20,90058
2021-04-21,88329
2021-04-22,90858
2021-04-23,78605
2021-04-24,85032
2021-04-25,85937
2021-04-26,80897
2021-04-27,73581
2021-04-28,68805
2021-04-29,78585
2021-04-30,50340
2021-05-01,24633
2021-05-02,67238
2021-05-03,83522
2021-05-04,43907
2021-05-05,74027
2021-05-06,84787
2021-05-07,67810
2021-05-08,83511
2021-05-09,82210
2021-05-10,75512
2021-05-11,100847
2021-05-12,98642
2021-05-13,99097
2021-05-14,90574
2021-05-15,70032
2021-05-16,19999
2021-05-17,64003
2021-05-18,90082
2021-05-19,93060
2021-05-20,77782
2021-05-21,52348
2021-05-22,87736
2021-05-23,88527
2021-05-24,96233
2021-05-25,84995
2021-05-26,89143
2021-05-27,66940
2021-05-28,77366
2021-05-29,91749
2021-05-30,92484
2021-05-31,79110
2021-06-01,84811
2021-06-02,99764
2021-06-03,57137
2021-06-04,94746
2021-06-05,99966
2021-06-06,99238
2021-06-07,103405
2021-06-08,100141
2021-06-09,103732
2021-06-10,103422
2021-06-11,53994
2021-06-12,104446
2021-06-13,101792
2021-06-14,104887
2021-06-15,93452
2021-06-16,96806
2021-06-17,92531
2021-06-18,65792
2021-06-19,107043
2021-06-20,103979
2021-06-21,103848
2021-06-22,48820
2021-06-23,56124
2021-06-24,79836
2021-06-25,103633
2021-06-26,92769
2021-06-27,94297
2021-06-28,51481
2021-06-29,63824
2021-06-30,36260
